t,cv_pos,imu_pos,cv_xy,imu_xy,cv_rot,imu_rot,cv_yaw,imu_yaw,gyro_norm,samples
98.78089165687561,0.022217749246328668,0.012001087097948109,0.022195753309675915,0.011960493949542721,0.024484207200322624,0.020868535667412404,0.009972103674597619,0.005059566662180243,0.0031557471988194253,10
98.87990045547485,0.011915240127212475,0.0127571755515482,0.011915019278156042,0.012755976818913535,0.041260189390927036,0.04124519537788077,0.00990519651706474,0.00738283725379803,0.006327196555760398,10
98.98995089530945,0.020013690188458468,0.007929350067969718,0.019988283526538454,0.0078319894118841,0.013727690775150176,0.022382184639245854,3.0402841566687473e-05,0.0008131620404149619,0.0018799029978825233,11
99.04703187942505,0.06405169605398667,0.006837704590162773,0.06405166426220937,0.006834658114672459,0.025505993389394025,0.012568943116745616,6.653786747625664e-05,0.0032310954940701444,0.00516211206263354,5
99.18504858016968,0.08882331422294042,0.007506649815005266,0.08879935425142754,0.007365524863334313,0.030030120392250413,0.02079383564793381,0.009925255413663079,0.002981033707371957,0.0033591539570512574,14
99.28554034233093,0.04034742773574377,0.00351866267684808,0.04033566984570589,0.003450878686851642,0.018884605120741485,0.040275879080291566,0.01003155823461709,0.001524517381054603,0.00490346666187634,10
99.38519215583801,0.003251849260514165,0.005364726767774591,0.0030773139944223152,0.005207478782461191,0.02610038623710376,0.018478908983375054,7.703947236205484e-05,0.002402089524784137,0.0016556520128452159,10
99.44756269454956,0.034583678011126995,0.0036644639558147418,0.03456854161544611,0.003490957981326934,0.010239306559384986,0.006718713961231563,5.3007339326767435e-06,0.0019040713320523763,0.002543591884115318,7
99.59577655792236,0.08108306428442245,0.016177510558647135,0.08107531268818782,0.01589619094971701,0.04610038622129102,0.05661943063420477,0.00012720728073663734,0.0004186512971423375,0.005497368750734578,14
99.65209937095642,0.08462421039251347,0.006594570432621848,0.08462419294248984,0.00659277794014837,0.02040003641748847,0.02619101387373551,5.558491435027743e-05,0.0013054893631659317,0.0034982408481450305,6
99.78494691848755,0.06831092224351161,0.022750169667595427,0.06830192709270103,0.02271459733034374,0.0408000728350121,0.02377140109912148,0.00011231030668034662,0.0035492628811521825,0.003322329330882011,13
99.88554549217224,0.028179633861534104,0.0027108687907514578,0.028176535296985643,0.0027025841396633395,0.004020134811322012,0.03322568685588124,1.4258501952535803e-06,0.0006319498454314923,0.001478274012410564,10
99.99551033973694,0.004305246372593822,0.007492198131982004,0.004300074210276508,0.007479148897517915,0.014142135651847645,0.012955867077309467,2.747223990941981e-05,0.0016130441360905684,0.001521753336894108,11
100.05279302597046,0.058206241197037475,0.007054656610644103,0.05820475708577658,0.007046685654471733,0.014142135651818974,0.0027988748951270487,2.941049865907356e-05,0.0018035301091854947,0.0018411710131266607,5
100.18746995925903,0.10253921888653218,0.03172179944296108,0.10253921560265904,0.031720146847364156,0.014142135651819099,0.01848960722677813,2.766517612217413e-05,0.004680874713356238,0.002520717624313538,14
100.28495597839355,0.05137752793712381,0.011154848318334786,0.051377521533669944,0.011154437597173952,0.014140901449213634,0.012307826672611388,0.009998106788590677,0.007179953474305539,0.00160262621147105,10
100.38705134391785,0.002996484060141264,0.004686465635587842,0.0029963637275718298,0.004665136316568519,0.014156937485982226,0.009616292384883785,0.010027480995059837,0.009108977853429224,0.0017150350053678778,10
100.49374556541443,0.002485495005721318,0.006759014967244531,0.0024854949338190793,0.006758316422921219,0.014142135633119524,0.01289451477214173,0.010000147890092513,0.0039007426695190695,0.004055863166662081,11
100.55997443199158,0.03009598550738242,0.00873129899965778,0.030095980211678596,0.008731199717491398,0.02236067976444247,0.007106298409754257,0.02000018423197479,0.005197119630956417,0.0017343010510434765,7
100.69422030448914,0.06697343319528273,0.012558656349283043,0.0669734280528809,0.012543780621273289,0.017309924361481356,0.020026127079709542,0.009972337577118002,0.0034174034301812945,0.004531943640299184,13
100.75176453590393,0.08582395089321482,0.0059386570421806175,0.0858239498412587,0.005936552687900196,0.014723612906505206,0.006905514549057777,0.009986758739074392,0.00023200645749422104,0.005281773455095978,6
100.88830733299255,0.08629386804318856,0.00831603427680235,0.08629386540490544,0.008315928420324756,0.015588051131680306,0.022654671441482362,0.009977270827269229,0.0009280623394368505,0.0037526735527569047,14
100.98809599876404,0.03978092882493519,0.003462595178377605,0.03976861057839822,0.0032549406811869523,0.008461901822072461,0.01812578117493991,1.3568355682204406e-05,0.002819373964481342,0.003614565312464788,9
101.05674338340759,0.026678367301240503,0.0043642548895845784,0.02665952934635162,0.004295427983531855,0.003974402819303949,0.00818585661541687,0.003753139556332692,0.002475460886561054,0.00474402487865028,8
101.18308568000793,0.0540760885680645,0.011900843790536039,0.05406532591277088,0.011842064122577305,0.030936377428250256,0.02389498162723586,0.007588815645720494,0.003983471711116829,0.004884721046440421,12
101.28421068191528,0.026379176414595702,0.0027024115352068064,0.026359196489532624,0.0026590971606550535,0.010686717847052215,0.010906652377877276,0.003780840572649794,0.001402744749266395,0.0036192663364470984,10
101.3862247467041,0.0011069376287724782,0.003143123458865214,0.00024923097281563813,0.002926917637386436,0.029999999672763168,0.02141771732657173,8.22286466090575e-05,0.0006791161621395116,0.005010083955442254,10
101.48505902290344,0.0034474283016509436,0.005062255939093274,0.00328286657092283,0.004876210019576086,0.02237472501151952,0.006070741720670953,0.010054646907681998,0.004889100969373379,0.006602574835795691,10
101.58895611763,0.002529984872494572,0.009670810569248036,0.0023665264421152475,0.00965810856945548,0.016938488581927126,0.01434900685823132,0.010769645260055674,0.006046540111682697,0.005448067138649034,11
101.6848714351654,0.00592352374285135,0.0028330489460943703,0.005515621313567795,0.0012738508174225435,0.022325122915884715,0.01786454124510044,0.018393054221084212,0.005736180372089488,0.005393214304134917,9
101.78388118743896,0.0027034251825763162,0.007140851762400788,0.001754482501722981,0.006756676419253691,0.017054373087783646,0.01423870281749769,0.010825200166228755,0.003244951145338282,0.004415055687938245,10
101.88490915298462,0.0021266560047377976,0.005118144386565069,0.0018362948082765102,0.0050884283710254125,0.025217491236977776,0.029821810040220526,6.835448283334088e-05,0.0018718971157200602,0.006231772601231764,10
101.98645234107971,0.0055548868556768586,0.0049182771383557275,0.004609672214149369,0.0039273906309741455,0.010059835282792796,0.026431293291582884,6.88540746683745e-06,0.0019295493265441956,0.0036032378881744724,10
102.09031534194946,0.003947754576336768,0.0003885428103864745,0.003933218547792496,0.00021078173207278632,0.028215090436452765,0.012866701133697063,7.561925709191932e-05,0.0020751585317316575,0.002026679282566873,10
102.1525309085846,0.03816765909801433,0.003914483964088564,0.038157649578579686,0.003914121843728904,0.008792805752705931,0.014393553935116295,2.5742504787569923e-06,0.0016576024586193265,0.003914836589179889,7
102.28658127784729,0.06589698796833063,0.017315591743167713,0.06589550953641957,0.017314126663313938,0.023572312613818664,0.024111542070561456,0.0029356539568528356,0.006411657340967137,0.004858405669267566,13
102.35661625862122,0.060212667743760974,0.0036519905465751505,0.060203592912854,0.0036202896917321473,0.016870962410133104,0.019704299763552712,0.0006799960364861457,0.0013768508767926467,0.006120591104489589,8
102.48395419120789,0.054330221790658176,0.009823944109090453,0.05433018936800371,0.00980691013771318,0.025784086579074272,0.00762719678388309,0.0127149184895049,0.0009839843613121493,0.003745142493608479,11
102.58408403396606,0.02456021407907563,0.005571367118993325,0.024367992883218892,0.004597577816302279,0.030810050996813453,0.039182988517139895,0.005024944433976254,0.0027330090491539186,0.006755372524912751,11
102.68371438980103,0.01109884382647693,0.012350416061305462,0.011097164693524664,0.012350404190776293,0.016083191179433465,0.036666176719211956,0.009974098414655084,0.002500989099670405,0.005785993493859959,10
102.78473401069641,0.01877685828272436,0.015472031091191501,0.018716227353270116,0.015407130924902332,0.017753443179744855,0.015267953790088577,4.076743627358378e-05,0.00021572099254685395,0.0019417384733437808,10
102.88401103019714,0.016698641792959927,0.01701174443760309,0.01659782149190326,0.016974364195561253,0.020297411785648055,0.010443700617327387,4.946438679978835e-05,0.002484912748509124,0.004751458418907448,10
102.98311877250671,0.006570216664385342,0.004457330437436219,0.006494370000160517,0.004258400701573438,0.00817225876080156,0.021386615125311998,5.304551539738686e-06,0.0008876142405730607,0.004005105254251114,10
103.08267188072205,0.010638677833338325,0.009348489930880931,0.010638677747485047,0.00934838856514757,0.012928564595528798,0.023494525288670104,0.009981961257566186,0.001105534019474747,0.0014623849749683328,10
103.18918538093567,0.009827070983918924,0.019400174255278534,0.009779689088091967,0.019384397637596654,0.016077511956537217,0.030621777243007808,0.01037095336758835,0.0006705249778295733,0.0052333213189377946,11
103.28289866447449,0.0011977183987881704,0.01137804946967694,0.0006798599641033912,0.011323492283927842,0.03295195310777467,0.012201474295082596,0.009330387852711603,0.004837687571869781,0.003185797804637443,9
103.38303470611572,0.0073654771814395765,0.0017185855703483494,0.007302337344120837,0.0014156084903153682,0.009622339410655333,0.015588439837528037,0.009622338938945282,0.0035413097756513295,0.004169586769386231,10
103.48235535621643,0.009605639987726946,0.010463489780336331,0.009605604220918548,0.010463083505291657,0.010000654827872373,0.008986126814154251,2.7375952687548497e-05,0.001909662728328061,0.002380272906772979,10
103.58767509460449,0.008214901563059268,0.00946926488388269,0.007880278550254211,0.00917094018521518,0.010285848560064797,0.013101678300234386,0.0032021128258411594,0.00147021388628305,0.004680570091340461,10
103.68265843391418,0.003447192715741795,0.006023218674887489,0.0033996772826867055,0.006003392917105929,0.01187211059538853,0.015160323842112085,0.006377694091556823,0.00210035864284029,0.0063046270142483535,10
103.78404211997986,0.004879385718207673,0.006859646192115038,0.004753972702813966,0.006706237257709992,0.010498632000570662,0.017950506306631867,0.003201272508409321,0.0026140025498178447,0.001654870892647924,10
103.88215041160583,0.005410500797950249,0.004330977199505225,0.005127102562622385,0.003976698820369177,0.02236380172069827,0.012737724874020459,0.010054844354531956,0.0027805042652404373,0.005118445895874982,9
103.9827229976654,0.010085318005016051,0.005733042587016302,0.010035562791120044,0.005467192569182976,0.01000000000078229,0.016769713914621277,0.010000000000788156,0.007891682365571074,0.00212948089945216,11
104.08216905593872,0.003484508862786168,0.004133128441026516,0.0033543702206132848,0.004050705347214207,0.025536184480274057,0.02141620011667145,0.00994136788691821,0.004066061691561361,0.0053798065097732444,10
104.18193674087524,0.002035524404944749,0.0029671625046528943,0.0017517208592063888,0.002922808139540003,0.012480695824018423,0.025828479440395683,2.2036755772775628e-05,0.0014101789582629644,0.0013229298750204537,9
104.28179240226746,0.002966523055358319,0.002363368082165865,0.0027937181023947495,0.0022817623314756214,0.010079832963203833,0.02745897020733336,3.0237185785658064e-06,0.0016419292681829141,0.002746315516308702,11
104.38205099105835,0.0045236688953453775,0.007495921721922744,0.0044217307274327785,0.007403424868066901,0.014142135651953608,0.019075900082931023,3.0571865529680116e-05,0.0012036360157472086,0.0025574987480281976,10
104.487797498703,0.012677270381780719,0.005113301412294464,0.012633473060809598,0.005018956542621628,0.020000000052602582,0.016309392648097065,5.5122350685512034e-05,8.884480714544597e-05,0.00390313418113196,10
104.58717656135559,0.01667602044119921,0.011922049365424039,0.016408638341439404,0.011402541422439932,0.010000000026301623,0.02558853763129111,2.7474324699402417e-05,0.0014393406033265399,0.0032726476587479213,10
104.68291592597961,0.0051479416345712094,0.007419663420182569,0.0051476687219422215,0.0074017993411892745,0.022360679811113594,0.011598859382553011,5.434980675193659e-05,0.0030991975524081675,0.003772749019005593,10
104.78159189224243,0.00416740732116597,0.008514350634532118,0.003646435884002558,0.00819563407893485,0.013592986393941034,0.008280999598074558,0.009206493981529696,0.006239522652371063,0.006394767167523187,10
104.88207578659058,0.02660778156375158,0.03893334728459914,0.02657853332095625,0.03892019020615674,0.07401436152308047,0.09454909906001831,0.001469489579074329,0.002659453509165063,0.023941145792075177,10
104.98472929000854,0.07486554159225202,0.08623760457556309,0.0748653878876222,0.08623505428469327,0.042020871471082424,0.09194509101192704,0.009115526512875496,0.004892609793174627,0.007368891836879355,10
105.08208394050598,0.03561790383231746,0.03768994730391852,0.034636515463284154,0.03706206126999027,0.24739636503909673,0.2513739627193427,0.02952475307934495,0.008479315346032894,0.03432664206209851,10
105.1818687915802,0.01129088368825238,0.011848119347355834,0.009826460722831542,0.011846522237495914,0.17494942734490257,0.08227668146530186,0.02048611655790126,0.008982790458949298,0.035020981562534755,10
